20619,24587,"HIP 111407",8.9375,-144.15625,87.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542114172,"HIP 111407",,,,
20620,24588,"HIP 111494",-106.9375,30.0625,-48.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542469981,"HIP 111494",,,,
20621,24589,"HIP 112252",-401.15625,-78.03125,-83.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534959740,"HIP 112252",,,,
20622,24590,"HIP 112357",-178.84375,-527.96875,226.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1517122911,"HIP 112357",,,,
20623,24591,"HIP 112421",-107.125,-421.4375,190.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1517321758,"HIP 112421",,,1,Pristine
20624,24592,"HIP 112584",-194.15625,33.15625,-80.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534532150,"HIP 112584",,,,
20625,24593,"HIP 112671",-132.65625,-500.34375,217.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538340211,"HIP 112671",,,,
20626,24594,"HIP 112739",-86.875,-370.9375,163.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1518530850,"HIP 112739",,,,
20627,24595,"HIP 112946",-179.03125,26.5625,-73.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542110168,"HIP 112946",,,1,Pristine
20628,24596,"HIP 112951",-139.59375,41.6875,-68.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542469707,"HIP 112951",,,,
20629,24597,"HIP 113517",-173.71875,40.15625,-80.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542238897,"HIP 113517",,,,
20630,24598,"HIP 113628",-143.40625,44.03125,-72.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542518684,"HIP 113628",,,,
20631,24599,"HIP 113905",-140.3125,36.9375,-68.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583324,"HIP 113905",,,1,Pristine
20632,24600,"HIP 114615",-39.28125,-312,114.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1521839090,"HIP 114615",,,,
20633,24601,"HIP 114769",-155.5,13.5625,-67.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542474249,"HIP 114769",,,,
20634,24602,"HIP 1148",-139.3125,-5.46875,-76.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567460,"HIP 1148",,,,
20635,24603,"HIP 115777",-107.125,32.28125,-57.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542325824,"HIP 115777",,,,
20636,24605,"HIP 115966",5.84375,-166.625,59.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573777,"HIP 115966",,,,
20637,24606,"HIP 116293",0.75,-173.65625,57.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594645,"HIP 116293",,,,
20638,24607,"HIP 116688",-252,-191.5,-57.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1524326473,"HIP 116688",,,1,Pristine
20639,24608,"HIP 117513",14.46875,-197.03125,58.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578048,"HIP 117513",,,,
20640,24611,"HIP 118207",-119.375,36.8125,-69.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541393180,"HIP 118207",,,,
20641,24613,"HIP 14237",-63.03125,-44.1875,-114.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542518576,"HIP 14237",,,,
20642,24614,"HIP 14554",-88.84375,-140.53125,-238.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540245500,"HIP 14554",,,1,Pristine
20643,24615,"HIP 14621",-80.6875,-115.0625,-206.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584574,"HIP 14621",,,1,Pristine
20644,24616,"HIP 14809",-49.3125,-86.21875,-144.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499256,"HIP 14809",,,,
20645,24619,"HIP 15273",-81.71875,-118.53125,-227.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587919,"HIP 15273",,,1,Pristine
20646,24628,"HIP 16713",-81.9375,-78.5,-217.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542295269,"HIP 16713",,,,
20647,24629,"HIP 16835",-65.34375,-77.5,-195.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542550353,"HIP 16835",,,,
20648,24631,"HIP 16996",-85.625,-147.28125,-321.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542436361,"HIP 16996",,,1,Pristine
20649,24632,"HIP 17000",-84.65625,-171.75,-353.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561020,"HIP 17000",,,,
20650,24633,"HIP 17091",-59.625,-115.25,-243.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582106,"HIP 17091",,,1,Pristine
20651,24634,"HIP 17148",-50.9375,-117.15625,-234.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542525065,"HIP 17148",,,,
20653,24636,"HIP 17511",-56.875,-128.21875,-271.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570023,"HIP 17511",,,,
20654,24637,"HIP 17552",-51.59375,-126.21875,-262.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585982,"HIP 17552",,,,
20655,24638,"HIP 17664",-90.375,-164.03125,-382.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561420,"HIP 17664",,,,
20657,24641,"HIP 17704",-72.03125,-133.90625,-311.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593599,"HIP 17704",,,1,Pristine
20658,24642,"HIP 17729",-74.46875,-125.65625,-303.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542590540,"HIP 17729",,,1,Pristine
20659,24643,"HIP 17837",-52.15625,-130.75,-279.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540152740,"HIP 17837",,,1,Pristine
20660,24644,"HIP 17862",-81.4375,-151.90625,-359.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535573488,"HIP 17862",,,1,Pristine
20661,24645,"HIP 17871",-66.78125,-85.5,-235.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580595,"HIP 17871",,,,
20662,24646,"HIP 17999",-64.0625,-125.5,-296.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542590800,"HIP 17999",,,1,Pristine
20663,24648,"HIP 18244",-48.625,-131.625,-291.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567645,"HIP 18244",,,1,Pristine
20664,24651,"HIP 18627",-186.75,-168.34375,-609.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540750320,"HIP 18627",,,1,Pristine
20665,24652,"HIP 18664",-94.875,-33.5625,-221.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542003258,"HIP 18664",,,,
20666,24654,"HIP 19046",133.8125,-185.03125,-102.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539545160,"HIP 19046",,,1,Pristine
20667,24659,"HIP 19494",135.875,-198.03125,-140.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539545639,"HIP 19494",,,1,Pristine
20668,24660,"HIP 19629",-60.15625,-83.4375,-286.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541943526,"HIP 19629",,,,
20669,24662,"HIP 19905",146.15625,-189.90625,-121,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539257229,"HIP 19905",,,1,Pristine
20670,24663,"HIP 20060",135.4375,-192.40625,-154.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1521392409,"HIP 20060",,,,
20671,24665,"HIP 21129",153.46875,-200.625,-192.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542180077,"HIP 21129",,,1,Pristine
20672,24666,"HIP 21618",159.53125,-198.71875,-206.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536338263,"HIP 21618",,,,
20673,24668,"HIP 23127",102,-96.40625,-91.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563617,"HIP 23127",,,1,Pristine
20674,24669,"HIP 24425",125.5625,-115,-203.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537292866,"HIP 24425",,,,
20675,24670,"HIP 24919",146.59375,-126.3125,-253.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537292931,"HIP 24919",,,,
20676,24671,"HIP 25006",159,-135.9375,-280.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540716703,"HIP 25006",,,,
20677,24673,"HIP 26986",158.1875,-95.25,-406.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539714543,"HIP 26986",,,1,Pristine
20678,24674,"HIP 27004",169.5,-101.75,-425.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539549499,"HIP 27004",,,,
20679,24675,"HIP 27076",154.875,-91.1875,-392.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539717339,"HIP 27076",,,1,Pristine
20680,24676,"HIP 27083",180.5625,-107.75,-291.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530971436,"HIP 27083",,,,
20681,24678,"HIP 27215",186.59375,-108.5625,-297.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1528819752,"HIP 27215",,,1,Pristine
20682,24679,"HIP 27470",176.0625,-95.59375,-335.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535785426,"HIP 27470",,,1,Pristine
20683,24680,"HIP 27490",188.59375,-104.59375,-272.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539551186,"HIP 27490",,,,
20684,24681,"HIP 27573",178.75,-90.5,-449.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539509052,"HIP 27573",,,,
20685,24682,"HIP 2760",-128.1875,-28.21875,-76.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541541338,"HIP 2760",,,,
20686,24685,"HIP 31345",81.5,16.28125,-247.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535806197,"HIP 31345",,,,
20687,24686,"HIP 3279",-188.40625,-26.90625,-117.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541272134,"HIP 3279",,,,
20689,24688,"HIP 33324",114.8125,-45.96875,-5.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542351945,"HIP 33324",,,,
20690,24691,"HIP 37412",44.46875,45.8125,-117.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541989798,"HIP 37412",,,,
20691,24692,"HIP 3873",-299.09375,15.46875,-194.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537227167,"HIP 3873",,,1,Pristine
20692,24693,"HIP 4041",-106.15625,36.40625,-69.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541882576,"HIP 4041",,,,
20693,24694,"HIP 4142",-370.21875,10.28125,-244.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1526073564,"HIP 4142",,,,
20694,24701,"HIP 4981",17.9375,-188.46875,-0.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542436835,"HIP 4981",,,,
20697,24704,"HIP 56658",-49.53125,166.125,-74.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534207488,"HIP 56658",,,,
20698,24705,"HIP 59487",325.625,-7,179.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529684437,"HIP 59487",,,1,Pristine
20699,24707,"HIP 59896",423.4375,-6.34375,238.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542487496,"HIP 59896",,,1,Pristine
20700,24708,"HIP 60508",372.65625,20.1875,214.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541594086,"HIP 60508",,,,
20701,24710,"HIP 63074",377.75,-4.3125,252.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587362,"HIP 63074",,,,
20702,24711,"HIP 63377",241.40625,-1.8125,163.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541951426,"HIP 63377",,,,
20703,24712,"HIP 63835",225.875,4.90625,157.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575551,"HIP 63835",,,1,Pristine
20704,24713,"HIP 64285",293.90625,4.15625,209.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541979218,"HIP 64285",,,,
20705,24714,"HIP 64877",327.625,9.90625,242.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1512730507,"HIP 64877",,,,
20706,24715,"HIP 66289",340.4375,-3.84375,268.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532195129,"HIP 66289",,,,
20707,24718,"HIP 73686",-24.3125,124.46875,80.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539521214,"HIP 73686",,,,
20708,24719,"HIP 7446",-4.4375,-139.84375,-36.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542051377,"HIP 7446",,,,
20709,24726,"HIP 9404",-4,-129.75,-52.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542405307,"HIP 9404",,,,
20710,24727,"HIP 94802",-114.59375,51.40625,-25.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542579049,"HIP 94802",,,,
20711,24730,"HR 1137",-43.9375,-109.875,-224.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584301,"HR 1137",,,,
20712,24731,"HR 1172",-75.1875,-152.40625,-346.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542558778,"HR 1172",,,1,Pristine
20714,24735,"HR 120",37.84375,-131.09375,33.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542569978,"HR 120",,,,
20715,21546,"HR 158",-85.875,36.90625,-55.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542335541,"HR 158",,,,
20716,24739,"HR 1710",130.09375,-115.6875,-179.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538156122,"HR 1710",,,1,Pristine
20717,24740,"HR 2391",80.3125,13.75,-237.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537491919,"HR 2391",,,,
20718,24742,"HR 266",-446.09375,-20.875,-300.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538842223,"HR 266",,,1,Pristine
20719,24743,"HR 4413",80.96875,-4.40625,36.0625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,1,1474116417,"HR 4413",,,,
20720,24745,"HR 4739",382.1875,26.96875,222.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534724112,"HR 4739",,,,
20721,24748,"HR 4767",-24.03125,63.875,-19.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554247,"HR 4767",,,,
20722,24749,"HR 4788",75.875,28.3125,44.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568815,"HR 4788",,,,
20723,24752,"HR 4867",-35.71875,65.8125,-23.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542501564,"HR 4867",,,,
20724,24755,"HR 5515",176.78125,10.1875,203.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539806527,"HR 5515",,,,
20725,24756,"HR 5779",0.34375,51.46875,65.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542396,"HR 5779",,,,
20726,24758,"HR 6465",-21.25,19.5,56.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578497,"HR 6465",,,,
20727,24760,"HR 8099",-146,43.96875,-44.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540845549,"HR 8099",,,,
20728,24761,"HR 8605",-309.78125,-259.25,59.09375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116417,"HR 8605",,,,
20729,24762,"HR 8687",-190.03125,30.625,-78.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541083719,"HR 8687",,,1,Pristine
20730,24763,"HR 8823",-48.71875,-334.25,123.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542160898,"HR 8823",,,,
20731,24764,"HR 9000",-444.5,-48.40625,-198.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1526514473,"HR 9000",,,1,Pristine
20732,24767,"Hyades Sector AQ-X b1-3",-64.3125,-83.5625,-239.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567051,,,,1,Pristine
20733,24768,"Hyades Sector AQ-Y d37",-74.15625,-84.78125,-229.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542485566,,,,1,Pristine
20734,24769,"Hyades Sector AQ-Y d58",-86.3125,-39.59375,-232.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537218075,,,,,
20735,24770,"Hyades Sector AQ-Y d59",-92.0625,-28.875,-241.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542003363,,,,1,Pristine
20736,24771,"Hyades Sector AQ-Y d60",-96.03125,-28.65625,-234.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533228053,,,,,
20737,24772,"Hyades Sector AQ-Y d61",-106.09375,-32.75,-225.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540839075,,,,,
20738,24776,"Hyades Sector BG-X c1-5",-93.125,-32.71875,-223.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539678268,,,,,
20739,24779,"Hyades Sector CF-Q b5-2",108.84375,-107.09375,-150,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540136080,,,,,
20740,24780,"Hyades Sector CL-X c1-23",22.40625,-9.96875,-211.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539639047,,,,1,Pristine
20741,24782,"Hyades Sector DB-X c1-20",-79.40625,-86.15625,-221.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542507950,,,,1,Pristine
20742,24783,"Hyades Sector DQ-W b2-0",75.625,5.6875,-208.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540049915,,,,,
20743,24784,"Hyades Sector EW-V b2-0",-62.28125,-84.4375,-220.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542549460,,,,,
20744,24786,"Hyades Sector FR-M b7-1",2.53125,-119.71875,-122.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542504036,,,,,
20745,24788,"Hyades Sector FW-V c2-5",87.125,17.0625,-171.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541986040,,,,1,Pristine
20746,24798,"Hyades Sector LD-S c4-18",-93.96875,7.9375,-86.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542229767,,,,,
20748,24800,"Hyades Sector LX-T c3-22",78,12.59375,-128.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538348064,,,,,
20749,24801,"Hyades Sector ME-W a3-0",-97.8125,-32.46875,-235.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532626270,,,,,
20750,24802,"Hyades Sector MI-S c4-12",43.875,25.125,-99.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594341,,,,,
20751,24804,"Hyades Sector NE-W a3-0",-89.375,-28,-242.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531066192,,,,,
20752,24805,"Hyades Sector NE-W a3-1",-86.1875,-29.90625,-235.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535919180,,,,,
20753,24806,"Hyades Sector NE-W a3-2",-87.5625,-32.65625,-236.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523846402,,,,,
20754,24808,"Hyades Sector OE-W a3-1",-84.5625,-34.5,-243.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525669370,,,,,
20755,24810,"Hyades Sector OZ-V a3-0",-100.40625,-39.40625,-236.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530548861,,,,,
20756,24811,"Hyades Sector OZ-V a3-1",-99.5,-39.96875,-241.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540504530,,,,,
20757,24812,"Hyades Sector OZ-V a3-2",-103.5,-42.125,-235.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540159742,,,,,
20758,24813,"Hyades Sector PI-T c3-13",3.40625,-116.375,-122.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542430642,,,,,
20759,24815,"Hyades Sector PJ-O b7-3",38.28125,56.4375,-114.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541079436,,,,1,Pristine
20760,24817,"Hyades Sector PZ-V a3-0",-93.34375,-42.5625,-244.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531071853,,,,,
20761,24818,"Hyades Sector PZ-V a3-1",-94.0625,-38.40625,-239.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1526914536,,,,,
20762,24819,"Hyades Sector PZ-V a3-2",-91.15625,-36.9375,-235.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525980008,,,,,
20763,24822,"Hyades Sector QK-U a4-0",-102.84375,-34.96875,-233.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540428678,,,,,
20764,24823,"Hyades Sector QK-U a4-1",-104.78125,-32.625,-232.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535168716,,,,,
20765,24824,"Hyades Sector QK-U a4-2",-102.25,-34.65625,-234.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540428678,,,,,
20766,24825,"Hyades Sector QK-U a4-3",-102.21875,-34.15625,-233.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540428677,,,,,
20767,24826,"Hyades Sector QZ-V a3-1",-84.78125,-36.15625,-239.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529426354,,,,,
20768,24827,"Hyades Sector RK-U a4-0",-88.21875,-27,-230.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536698246,,,,,
20769,24828,"Hyades Sector RK-U a4-1",-86.25,-29.5,-228.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531967477,,,,,
20770,24829,"Hyades Sector RK-U a4-2",-85.40625,-32.46875,-230.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542344601,,,,,
20771,24830,"Hyades Sector RP-M b8-3",-3.71875,69.90625,-95.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584336,,,,,
20772,24832,"Hyades Sector SE-Y b1-0",-101.21875,-20.40625,-225.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542197436,,,,,
20773,24833,"Hyades Sector SE-Y b1-1",-102.8125,-22.5,-225.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540833936,,,,,
20774,24834,"Hyades Sector SE-Y b1-3",-101.21875,-24.96875,-228.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525648494,,,,,
20775,24835,"Hyades Sector SE-Y b1-4",-102.5,-24.8125,-225.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532691444,,,,,
20776,24836,"Hyades Sector SE-Y b1-5",-100.6875,-20.625,-231.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541002366,,,,,
20777,24837,"Hyades Sector SF-U a4-0",-103.03125,-43.71875,-232.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541279112,,,,,
20778,24838,"Hyades Sector SF-U a4-1",-98.625,-38.21875,-231.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540635587,,,,,
20779,24839,"Hyades Sector SF-U a4-2",-98.875,-40.78125,-229.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541798348,,,,,
20780,24847,"Hyades Sector TF-U a4-0",-92.71875,-35.5625,-232.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540643145,,,,,
20781,24848,"Hyades Sector TF-U a4-1",-90.8125,-37.84375,-233.625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1505938383,,,,,
20782,24849,"Hyades Sector TF-U a4-2",-89.9375,-40.34375,-233.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523999035,,,,,
20783,24853,"Hyades Sector TO-P b6-4",83.40625,7.1875,-141.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542312683,,,,,
20784,24854,"Hyades Sector TP-N b7-1",-35.71875,-6.1875,-112.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542531438,,,,,
20785,24856,"Hyades Sector UQ-S a5-2",-100.34375,-28.125,-220.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540237367,,,,,
20786,24859,"Hyades Sector VQ-S a5-0",-94.4375,-34.71875,-222.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533548124,,,,,
20787,24860,"Hyades Sector VQ-S a5-1",-94.15625,-33.15625,-221.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1524522148,,,,,
20788,24863,"Hyades Sector WF-M b8-5",32.78125,17.5,-94.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542331380,,,,,
20789,24864,"Hyades Sector WJ-Y b1-3",34.8125,9.875,-225.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537037406,,,,,
20790,24866,"Hyades Sector WU-X b1-1",-93.71875,-48.03125,-236.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540890692,,,,,
20791,24867,"Hyades Sector XF-M b8-3",39.65625,21.40625,-97.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542381213,,,,,
20792,24869,"Hyades Sector YA-M b8-1",34.46875,1.03125,-102,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499650,,,,,
20793,24870,"Hyades Sector YU-Y d102",-90.625,-22.5625,-240.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533072638,,,,,
20794,24877,"Hyadum I",-1.40625,-63.6875,-148.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542541518,,,,1,Pristine
20795,24878,"Hyadum II",-4.0625,-56.8125,-144.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542479958,,,,1,Pristine
